tweet,label
@JMC2488 @jetsgreen @TB12FAN and fuck you too ya little bitch you look like a Mexican sucking a cock in ur profile,toxic
RT @SteeloBrim: Watch social media with all that hate in their blood try and wish bad on Derrick! He back bitch! Stop hating #Stronger #Qui&#8230;,toxic
"RT @AishaMoodMills: Fox News mocks victim of Ray Rice elevator assault: &#8216;I think the message is, take the stairs&#8217; http://t.co/6TKLgUP2Wh ht&#8230;",not toxic
@XxminijokerXx I HATE birds! They just piss me off about the fact that I can't fly!,not toxic
"""@jaimescudi_: ""@Tonybthrz_: ""@jaimescudi_: I swear if oomf try talking to me tomorrow.."" @"" @BarackObama"" pussy",toxic
These peanut butter brownies bout to give me life too! &#128523;,not toxic
I bet u John Elway gets way more pussy than John Dorsey.,toxic
"@gypsydylann real girls like ""impress me bitch"" &#128075;",toxic
@QueenSAVage97 @FresH_BoY_Will how you gonna compare sushi to pussy tho there ain't no dicks going in your sushi &#128514;,toxic
&amp;&amp; some of you hoes too... http://t.co/yJPSMAS4k2,toxic
@survivedby @rootsarecertain I figured I was just shocked out hoe old that tweet was lol,toxic
Cruise's recent comments make him a bigger douchebag than Charlie Sheen &amp; he didn't even have any 'Tiger Blood',toxic
RT @josephdburns34: Damn girl u is a straight hoe!&#128514;&#128514;&#128514;,toxic
"I plan on eating this entire motherfucking pizza I just ordered like a mufucka, bitch.",toxic
"The whole afternoon has been about the ""deep voiced bitch""",toxic
@JOLTNG niger,toxic
Live birds found in Elmo doll at US-Mexico border (from @AP) http://t.co/JCH9HQVlPl,not toxic
@Alejandro_Bihhh @CapoDaAssHole lol cause these hoes love me,toxic
It's only 9:12 AM here but I'm about to pour up some pineapple ciroc &amp; blast this Future mixtape at maximum levels because bitch Im in Vegas,toxic
RT @alexis_mahnal: &#128557;&#128557;@iDntWearCondoms: If I cum on your pussy don't be tryna rub it in like they do in the pornos cuz if u get pregnant tha&#8230;,toxic
RT @pterosaur: Is Nick Jonas a hoe for squeezing his dick? Is Nick Jonas gonna have leaked nudes? Is Nick Jonas less of a role model?,toxic
@Coley_Cee bitch do I look white to u,toxic
Well I wish I could shoot the shit wit u bitches but daddy gotta get dis money .one,toxic
"I been to mushroom mountain
Once or twice but who's countin'
But nothin compares
To these blue &amp; yellow purple pills&#128156; http://t.co/fMjlVMEqDO",not toxic
@Jaydillz they're both big bitches tho lol,toxic
"&#8220;@mcdonavins: A nigga who gets alot of bitches is not gonna value you like someone else would, youre just ""another one"" lol.&#8221; Cut that out",toxic
"In other news, my eyelid is STILL spasming. Putting on mascara today was a bitch. #wtf",toxic
"RT ""@_ThatGAPeach: &amp; alla my niggas hot boys , so don't bring no ice in this bitch &#128130;&#8221;",toxic
"Keep doing your thing kid, people why soon realize your a lying faggot",toxic
"RT @bitchdicknigga: @Tronkitty bet nigger, I'm waiting for the car keys",toxic
"Bro everybody is a ho then, fuck it, your favorite Color is mango red you are a ho, you charge your phone all the way to 100% = Ho, smh",toxic
"I'm addicted to IG, Twitter just my side bitch",toxic
Mann are first game is 3 weeks from now can't wait - once a redskin always a redskin -,not toxic
Slack jawed yokel husband http://t.co/VE1PWFrz9t,not toxic
RT @HannahPike_: I think I'm addicted to naked pictures and sit talking bout bitches that we almost had&#127911;,toxic
Man that nigga Courage always bein a bitch. HIT DAT SHIT LIL NIGGA http://t.co/k3cb7YVVGY,toxic
Friendly advice to western reporters in Kobane: don't advertise your location. Jihadis are tracking u &amp; consider u a high-prize target #ISIS,not toxic
RT @NerdAtCoolTable: You automatically a hoe if somebody calls you one.,toxic
@CapoDaAssHole @Alejandro_Bihhh lmaooo niggas ain't but hoes is I think I'm winning,toxic
RT @Lady_BlahBlah: furrybah *in my PayPay voice* RT @80sbaby4life: The hoes are for EVERYBODY my nigga!,toxic
Then Zerah the Cushite came against them with an army of one million men and 300 chariots. They came as far as Mare&#8230; http://t.co/LpbeB04j4r,not toxic
"RT @BasedPaco: LIKE A FLAT TIRE HE NEED A FIX &#8220;@LiveAndUncut: Run up on em, put the gun up on em, ask a pussy nigga ""What's to ya bitch ?""&#8221;",toxic
did this bitch @ViVaLa_Ari really awake me from my slumber to help pick out her avatar tho,toxic
"Same reason u look like anthony davis with them eyebrows""@RyanH_Slick: Why the fuck do niggers act so different when girls are around?:-S""",toxic
@Mike_Stud touch my throbbing pussy,toxic
Fake tits? &#8220;@VelvetHoopD: A hoe??&#8220;@Steph_Badd: Can u guess what I was ? &#8220;@DJZeeti: Twitpic your halloween costumes&#8221; http://t.co/ECs7nlEkKa&#8221;&#8221;,not toxic
I wish I smoked so I could hit more smoker loser hoes,toxic
@SchoolBoyG_ why you gotta phone in your avi texting but you got negative bitches?,toxic
RT @LeanandCuisine: bitch where you see a Katy or perry in that pic RT&#8220;@howlilwayneraps: Katy Perry is so fit &#128525;&#128525; http://t.co/cyclTBkPNO&#8221;,toxic
"RT @dcolbray88: ""@VonDreaam: If I post a picture of my woman, All you hoes jumping off a bridge tonight! Lol"" #OhKillem&#128544;&#128299;",toxic
You're an ugly fat cunt whore. You need to odee,toxic
"@maddieevaans @felicity182 ""us english"" it's our go learn grammar u dick sucking hoe",toxic
Can you let me stretch that pussy out or nah,toxic
" South Central niggahs really don't be lovin these hoes , these hoes don't be lovin these niggahs &#1041233; . We just be... http://t.co/XnTftnwuVD",toxic
@keltor_wade nah dude mostly just sound like a faggot,toxic
You say you classy and sadity I say bitch you a tease,toxic
"RT @kendra_kay25: @WhiteyPants11 you're a fag for using that emoji. Anyways, you are one of my best friends &amp; there is never a dull moment &#8230;",toxic
@ten_ah_kei superman dat hoe no watch me uuuuuuuuuu&#128514;,toxic
I hate that wee boy wae the squinty eyes in the game of thrones. #Suchaprick #hopehegetskilled,not toxic
RT @JoeBudden: Back to these hoes tho.,toxic
you just want some attention hoe,toxic
I ain't really trippin about the money yo that shit constantly comes like a bitch pussy,toxic
RT @SLeyTMF: Too many bitches not enough queens,toxic
@Huntermoore @DangItsTiff bitch looks like spongebob,toxic
lol unfaithful hoes,toxic
RT @SirJakel: The awkward moment when you're changing in the gym and your penis head slips through the slit of your boxers.,toxic
RT @lachlan: So who wants to tell the Washington Post that Charlie Crist is a Democrat? http://t.co/LGzzYusEKZ http://t.co/2jCVv7qxqf,not toxic
I don't have a wife she my bitch for the night. If she was catching bodies then it might be alright,toxic
@Cay_JEN I didn't think you knew of a bird that couldn't be tamed. #cajuncharm,not toxic
"&#8220;@thekiddfranky: I talk to any girl who paid over 300$ for her sew in, show me u Atleast got some type of boss bitch in you lol&#8221; wth &#128557;&#128557;&#128557;",toxic
GOAT RT @DBlockDeuce_215 Nitty had bitches rubbin his beard and stomach at the same time in Jollies.. LEGENDARY,toxic
RT @CraziestSex: Eat her pussy and look at her like &#128540;&#128541;&#128514; http://t.co/mIgiYMGRJt,toxic
RT @TravelNevada: Great story of what it's REALLY like to be a camel jockey at the Camel Races in @VirginiaCity http://t.co/X02xMAVEqU #Tra&#8230;,not toxic
"&#8220;@BlueEyeBeaner: lesbian pussy taste like rainbow trout!&#8221;

#lezzzbehonest",toxic
RT @SwallowMyChakra: Crying RT @WestSideFlee: How you gone wife a bitch that let niggas lick on her head in public?,toxic
RT @dan_danovskis: &#8220;@FlappyBprob: If you're playing flappy bird: 1-800-273-8255 National Suicide Prevention Lifeline. RT to save lives&#8221; @r&#8230;,not toxic
Wish i had a bad bitch tonight where they at?,toxic
Sonnen is a faggot,toxic
&#8220;@RegularAssRon: Ain't nothing better in life than meeting a hoe with a full time job&#8221;don't let her have her own benefits nigga what,toxic
I don't believe in that frenemies shit who Wats to have a bitch like dat with u all the time,toxic
@NotoriousBM95 @MANIAC3X fucking creepy ass nigguh lmao,toxic
RT @RegaloDeJah_: &#8220;@Ausettt: Girls like her make it hard for the rest of us &#128530; http://t.co/g8KdlxFqm2&#8221; and u wonder why u bitches get expose&#8230;,toxic
"RT @pgammo: In the Yankees draft room, they had a huge picture of Greg Campbell with the message, ""this is the makeup we're looking for.""",not toxic
Haven't talked to my bitch in a while lol. @RynoLewis,toxic
This nigga jerry room smell like bad pussy!&#128530;,toxic
RT @UNCLERUCKUS_BD: Somewhere in the ghetto it's a nigger getting shot over BBQ,toxic
"RT @itsDorry: Attractive girls are always the most insecure... &#128589;

While these Shrek looking bitches, walk around thinking their the shit &#128129;",toxic
"@don07052 almost mad a nigguh catch some stacks at lunch, close one",toxic
"all these Ciara songs are old to me bitches , they from like 2 weeks ago lml, #basicbitches",toxic
"@oliviagobert lmao yes I kind of like it it's not that ghetto yet &amp; they are and then he says ""u feel me"" &#128525;&#128525;&#128557;&#128166;",not toxic
RT @llvvzz: Twitter should dump the little blue bird mascot and just officially change it to a set of boobs.,toxic
"I turn bitches gay, they think all the other bitches can fuck like me.",toxic
@mjs79 @ChingonAbe well he is at Genos. So he is the ultimate faggot,toxic
@Mymangot2JOBS_ lmao yes bitch &#128514;&#128128;&#128128;&#128128;&#128128;&#128128;,toxic
Ask around n the streets bitch bout Jay,toxic
&#128514;&#128514;&#128514;&#128514;RT @KfromtheG: You a hoe if ya grandma got a tattoo.,toxic
&#8220;@LeggsMania: @PhenomenalRo you not gone leave hoe&#8221;&#128514;&#128514;&#128546;,toxic
@eGoTheIcoN everytime pro teams do GB tourneys that get schmanged. Im not fanboying im just saying I don't think u should say they're trash.,not toxic
You see you? You a bitch you.... Talk shit nigga you'll get ya issue!!,toxic
&#8220;@xoxo_laurenmane: Dumb ass bitches&#8221; @ me next time&#128075;,toxic
RT @KailsCooper: Single ladies Vs Cuffed hoes &#128131;&#128141;,toxic
&#8220;@TyLawson3: F**k it!!!!! I'm never wearing my headband again either!!!!!!&#8221; but you don't hoop like a lil bitch tho...,toxic
&#8220;@TryHardSilva: Quote this with a weezy verse&#8221; you're like a bitch with no ass you aint got shit,toxic
"Which one .. Corey or Cory.. Or both &#128514;&#128514;&#8220;@illmatic_kid: ""He's half retarded""&#8221;",toxic
"RT @TheBOMBshellll: Too many faithful girls are single, and too many hoes are taken.&#128581;",toxic
especially since Rick and Andrea are banging each other in the comics but the bitch died already,toxic
RT @DRNRDX: @BrandonFxrd you're not safe pussy boy looooool http://t.co/TocJ1WxRYK,toxic
108 MIL RT @SooMajor: And its cause of Romo bitch ass Dez &amp; Witten not eating,toxic
"RT @DreGambiino: Niggas be like ""I got some hoes on the flo"" .... &#128567; http://t.co/swFpGRBliv",toxic
RT @TheDouch3: Why would u let ur girl even go to a party without u thats retarded lol u must want to get cheated on,not toxic
"RT @Oh_YeaBoo: Ion like bitches that do slick shit , just be straight up nd let me know wassup &#128129;&#128175;",toxic
Fuck you bitches who send dudes to child support court just because you're petty,toxic
colored denim makes me puke,not toxic
I always wanted a bull dog them hoes clean fuck a pit,toxic
I just whipped up these #homemade #pickled #eggs while home being a cripple... Made with #garlic&#8230; http://t.co/0xKFnW3luF,not toxic
Follow a nicca on IG: im_hollywood_jay,toxic
You knows dat once you white bitches has da black cock on yo uptight white asshole you wants it again and again and again,toxic
"RT @BlackNerdJade: #rapeyass RT @FireinFreetown: Uh..not rape her, bitch nigga? RT @latry: You see her passed out drunk, what do you do? ht&#8230;",toxic
Fuk wit a real nicca,toxic
RT @i__pooteD: There's pussy makeup?,toxic
But atleast they let me know...ur a faggot if u keep those type of twitter secrets,toxic
I'm in this hoe tripppped out people be wildin,toxic
"Come on Tank, break dem hoes backs!",toxic
"Met a bad bitch from Chicago. My hat wasn't cocked, yo.",toxic
What's worse than #Ebola ? The F-ing retards trying to make it a race issue. Al Sharpton has caused more American death than ebola.,toxic
"@NOAA #EarthDayNOAA 
Is da colored folk allowed to join? Cuz in my hood folk worried about da watermelon not growin and da chicken too small",toxic
RT @GuyCodes: Flirting with bitches on Twitter like http://t.co/UBFtGH262O,toxic
&#128557;&#128557;&#128557;&#128530; RT @KingHov1313: At work imma real Uncle Tom!&#128584;,not toxic
A hoe gonna be a hoe regardless,toxic
I'm thinking he has low level OCD of some sort.... That or he's just goin full retard... Pretty sure full retard,toxic
RT @ShamarGotHoes: J Cole ain't trash... Period.,not toxic
&#8220;@_imShawntee: I want some pussy #wishfulthinking&#8221;,toxic
RT @weirdstyle: I have 0 hoes lmfao,toxic
1 loyal girl &gt; 1OO hoes,toxic
That other shit for the birds . Get over yo self,toxic
@TrillVanillaaa bitch,toxic
RT @takeyaah: when his hoes thought it was over: http://t.co/jhaOcX1MTd,toxic
Lakers are trash right now.,toxic
@MissJia sup nappy headed hoe you got quiet,toxic
"RT @skyereyes_: &#8220;@InspireNaima: Text someone ""That pussy was so good!"" &amp; ""Sorry, wrong number"" and quote this with their response.&#8221;&#128514;&#128514; http:&#8230;",toxic
RT @Sneakbo: Man like @Stormzy1 doing Hella things &#128175;&#128175;&#128175;&#128588; I gotta take my hat off to that nig!,toxic
This just in: don't trust these hoes http://t.co/chyD7jrGxy,toxic
RT @FeelinMarvelous: Niggas want a virgin porn star and bitches want a dangerous safe nigga.,toxic
For all you psychology bitches on your periods.. Do this to chill tf out http://t.co/W2n19vgBv3,toxic
RT @ItsFoodPorn: Cookies n' Cream Oreo Fudge Ice Cream http://t.co/nAINpWXTJc,not toxic
@Tee_Bizzle nah bitch you like Pookie from new jack city,toxic
ya'll niggers have a good thanksgiving,toxic
"@NYRKelsMads @popup82 Its Perfection. My brain crossed wires or something, I dont know why I came up with Concentration,maybe the ghetto one",not toxic
"@tranSactionRAP nigga what u talkn bout?? Tell them hoes get on they DJ UNK shit if they ain't sucking, walk it out",toxic
RT @JLewyville: &#128563; @Treslyon: Keyair angels &amp; female party promoters are not for me.. Most party promoters are hoes &amp; them angel bitches are&#8230;,toxic
