3718,3,0,3,0,1,@JawShoeeAhhh @jehnayy no bitch lol,0.2913192039,1
15013,3,0,3,0,1,"RT @CheefQueef: Chocolate pussy ""@JennnVeee: 4. Favorite candy?""",0.6405179952,1
116,3,0,0,3,2,"""@DomWorldPeace: Baseball season for the win. #Yankees"" This is where the love started",0.08091369263,0
5994,3,0,3,0,1,@deadlygilinsky drug buddy pussy money bitches weed,0.9419353043,1
2208,3,2,1,0,0,",@KiroGx me gusta ""typing like a retard to make the other person look dumber by pretending to agree with them"" bazinga",0.2194035237,1
2591,3,1,2,0,1,@B_Stewart9 quit bein a little bitch B,0.3581794157,1
5168,3,1,2,0,1,@TomcatStraight Come over queer,0.1281887057,1
11751,6,2,3,1,1,Id rather be your niggah,0.7203514057,1
6853,3,0,3,0,1,@mel0_yell0w ain't that a bitch.,0.9641476284,1
7324,3,0,3,0,1,@taylanicolexo you're just a pussy.,0.1974301236,1
15066,3,0,3,0,1,"RT @ClicquotSuave: 20 bitches in the lobby, its plenty bitches in the lobby",0.7520355635,1
6642,3,0,3,0,1,@kieffer_jason lets settle this and fight stop being a pussy,0.02694184307,1
7451,3,0,0,3,2,@valerie91097 uhh messi trash . and im flattered but what was the games scorre,0.9297735859,0
18566,3,0,0,3,2,"RT @Yankees: VICTORY! #Yankees outlast A's, 10-9 in 14 innings. Eduardo Nunez the hero, and oh yeah, FIRST PLACE still resides in the Bronx.",0.3172681404,0
7036,3,1,2,0,1,@poak_ But then you have no idea what people's actually personalities are like maybe Pamaj has always been a cunt hahaha,0.2782419249,1
20184,3,1,2,0,1,RT @nhalegood: When hoes feel like their photo didnt get enough favorites http://t.co/Gi3xXzBbq9,0.7732281498,1
535,3,2,1,0,0,"""My grandma used to call me a porch monkey all the time... Come to think of it she did refer to a broken bottle as a nigger knife"" &#128563;",0.3459745207,1
24958,3,0,3,0,1,some rich pussy with some bullshit rich problem. (idea for an independent film),0.05193705758,1
7452,3,0,3,0,1,@valeriemaria2 @assholee813 bitch wea ur clothes,0.02888354766,1
24983,3,1,2,0,1,stupid fucking metal bird,0.4922777682,1
10855,3,0,3,0,1,I just cracked my motherfuckin phone god damn I feel like punching a bitch in the motherfuckin throat,0.7978949107,1
17793,3,0,0,3,2,RT @SportsCenter: Derek Jeter's final game at Yankee Stadium will be 1st he's ever played there with Yankees eliminated from playoffs. http&#8230;,0.2460098575,0
23245,3,0,1,2,2,"Whenever I see a pic captioned
""Soft ghetto"" I log off for 25 minutes",0.7583434546,0
530,3,0,3,0,1,"""Lmao @BlackBeauty515: &#128514;&#128514; RT @80sbaby4life: Pound cake look like pussy &#128514; http://t.co/UFYwCC9xCI""",0.2670863949,1
11834,3,0,3,0,1,"If her bio says ""Only God can judge me"" she's a hoe.",0.8024795577,1
3805,3,0,3,0,1,"@JuanNDaCut @ShareA40Ounce she playin pussy hole bingo.
She drawing the next number",0.1617891754,1
24098,3,0,1,2,2,bats are cool as hell because they're basically half tiny fox half leather bird.,0.3119233072,0
15495,3,2,1,0,0,"RT @ExquiZiteBeauty: &#128584;&#128584;&#128584; RT @iDocLyfe: Gave her that ""move it lil nigger"" push smh.. http://t.co/eYbWLVukim",0.8675831733,1
8488,3,0,3,0,1,But she is a hoe.? &#8212; idk about that http://t.co/eccFBqzlKZ,0.3649374169,1
609,3,0,3,0,1,"""Yo bitch on the horn. Tryna shoot a porn."" - @KingL That's T shirt worthy Tony",0.3930136692,1
21480,3,0,3,0,1,Some girls think being a bitch and having an attitude is attractive. Who tf made you think that??,0.09167252309,1
5406,3,0,3,0,1,"@Z_M_G_ &#128514;&#128514;&#128514;&#128514;&#128514; wow. I love how you called yourself a slut, but no really. You wouldn't ever cheat on a girl, bitches are so dumb.",0.1225345744,1
17254,3,0,2,1,1,RT @PapiRawAf: Im a pimp tho no limp hoe,0.5398870711,1
3728,3,0,3,0,1,@JawShoeeAhhh you're a bitch lol,0.2549949377,1
10693,3,0,3,0,1,"I had a dumbass dr do that on a c-4, I was just like this dumb bitch",0.2080053932,1
19248,3,1,2,0,1,RT @dak_whi: @KaeWhy270 people are forgetting that the logic behind the Purge is retarded haha,0.9168801488,1
5192,3,0,3,0,1,@Trippy_Spiffy mite hit the Rec I know cell Marcus and Jax gone try to hit that hoe,0.7688207705,1
2907,4,0,4,0,1,"@Chicago_Rose1 Dunleavy, my cracker ass honkie",0.0636900075,1
3893,3,0,3,0,1,@Kellinquinn please acknowledge my existence you amazing son of a bitch,0.6458723922,1
16779,3,0,0,3,2,RT @Maxicat: Charlie Rangel Re-Writes History: On GOP &#8220;They Think They Won The Civil War&#8221; http://t.co/moCeUBRUTf,0.9755416722,0
18756,3,0,3,0,1,RT @_ThatsIt: When a bitch tell me I'm ugly &#128514;&#128514;&#128514;&#128514; http://t.co/o9EkMrw5WK,0.1688441424,1
12569,3,0,3,0,1,Known to take a nigga bitch real quick,0.5648490701,1
2431,3,0,3,0,1,"@AidaApple14 imma bitch i know , leave me alone",0.3806965063,1
23182,3,0,3,0,1,When i bitch fuck my hologram doe,0.7715045101,1
4661,3,0,3,0,1,@Rhyds_herrrrrr shoulda came to bird mans that shit was so lit,0.007219598796,1
9553,3,0,3,0,1,Fuck what rappers say bitch I am LA,0.5292597514,1
24311,3,3,0,0,0,faggots http://t.co/DMKbGhai1z,0.1419814734,1
1368,3,0,3,0,1,&#8220;@JennerAcosta: Sleep over with guys doesn't mean we gonna fuck. TRUST ME&#8221; you're a bitch for denying them pussy,0.4789784069,1
5907,3,1,0,2,2,@clangloisss hmu negro,0.3120607923,0
91,3,1,2,0,1,"""@CCobey: @AydanMcCoy happy birthday nigs"" Thanks yo",0.191242629,1
8091,3,0,3,0,1,Aye we all needa keep are heads up high who cares if we lost we all went and tried our best &amp;south is a bunch of trash talking pussys ! -.-,0.4414433467,1
1609,9,1,7,1,1,&#8220;@Traceydee98: I want pussy for dinner&#8221;,0.8817019898,1
11428,3,0,3,0,1,"I""M THE MOTHER FUCKIN"" #UGLY&gt; #badguy&gt; #bitches&gt; #EliWallach TYPE SHIT #BreakingBad is a joke about #noose RIGS #LeeVanCleef #sports&gt;",0.9415966929,1
8135,3,0,3,0,1,Bad bitches be all ova me .. Besides pussy what could you offer me?! &#128175;&#10006;&#65039;&#128175;,0.774935425,1
8208,3,0,3,0,1,Before I let a pussy cut my hair I just will let it grow,0.5577127263,1
20387,3,1,2,0,1,"RT @rustymk2: Not. A. Fucking. Charge. Even. As. A. Juvenile. 

If you call #MichaelBrown a thug at this point, just say ""nigger"" cuz it's &#8230;",0.5419638341,1
1842,3,0,0,3,2,&#8220;@jerseyzbest74: eagles fans dont except the fact that mcoy been trash this year and that everybody figured out that spread offense&#8221; #StopIt,0.4627437619,0
7418,3,0,2,1,1,@tsj_washington No matter how much you bitch and complain... America is in better shape to how Obama found it PERIOD,0.8265359094,1
18966,3,2,1,0,0,RT @amour_tajiana: Only fuck niggas would wanna continue to mess with these messy ass bitches vs. somebody who HAS been down for them all a&#8230;,0.4011001492,1
2216,3,0,3,0,1,... lol nah hoes we dealt with it so will y'all &#128128; http://t.co/RXTJwwKfHJ,0.337670339,1
950,3,0,3,0,1,$100 bid to go on a date with Zack Morris oh that dreamy son of a bitch,0.8742949979,1
13174,3,0,3,0,1,Million dollar bitch slap a ho,0.4505563134,1
13617,3,1,2,0,1,"Nigga i wus graduating RT @i_EaT_PIE: If you wasn't in the 6th grade in 1996, you a hoe",0.5696122124,1
1708,3,0,3,0,1,&#8220;@_ajoyaaa: Victor &amp; shawn legs don't hurt? They jigg every damn night &#128530;&#8221;&#128514;&#128514;&#128514;,0.6827982902,1
24884,3,0,3,0,1,raaa bitch raaa,0.550854955,1
24773,3,0,3,0,1,niggas living like hoes dats why dey dying bout nothing,0.834275725,1
23538,3,0,0,3,2,YES!! RT @Merky__: NO!!! RT @HuffPostTaste Will YOU buy the new Caramel Apple flavor of Oreos? http://t.co/K8zUp4Ynzf http://t.co/AMuZaTglx8,0.4513514332,0
6599,3,2,1,0,0,@kieffer_jason @zach_smith98 @NathannDevlin so why the fuck are still talking shit. You acting like a pussy ass nigga,0.3608284867,1
17376,3,0,3,0,1,RT @RIP_ALMIGHTY: @Tonyjohns000 stupid bitches can't handle the johns,0.780720308,1
8570,3,0,3,0,1,"Can't fuck wit no bitch ugly friends,",0.6369581361,1
7292,3,0,3,0,1,@stonethegreat23 niqqa that's every white person just because some might seem down to earth don't mean there not gonna use nigger against us,0.9286285611,1
3631,3,0,3,0,1,@ItsYOUR_man make me white trash cousin fucker,0.9212638735,1
5394,3,0,3,0,1,"@YungIll314 my lifestyles raw dog, one magnum will put a dickhead in the hole, and that was cumin out of the pussy lips",0.9242257617,1
8695,3,2,1,0,0,Chicks love these ugly hipster faggots. Prolly cause they look like the dad that was never in their life.,0.9190382183,1
16057,3,1,2,0,1,RT @Ivan_splash: If you gotta talk shit about another nigga to get pussy you weaaak,0.09556068471,1
13026,3,0,3,0,1,Make your first impression with me the best or like Nino Brown ima cancel that bitch,0.01609383761,1
11049,3,0,3,0,1,I name my niggas after nba playersmy nigga larry bird is a strait fuckin#shooter,0.5286451775,1
19661,3,0,3,0,1,RT @iiAK: I hate seeing a nice fee wit a weak nigga .. Be like girl yu retarded r sumn?! Uon know yu cud have me?!,0.2913590185,1
23121,6,0,6,0,1,"What's this #picslip shit? If your posting a pic. IT'S NOT A SLIP!
Don't flatter yourself. *stupid ass bitches!",0.4136241542,1
16977,3,0,0,3,2,"RT @NYeoman: Jets, Bills and Dolphins all win. How does sole possession of last place feel Mr. Belichick?",0.8860741116,0
12448,3,0,3,0,1,"Just looked at a news story and thought to myself, ""Is she fucked up some kinda way?"" because I am 12% hillbilly.",0.7015586668,1
18183,3,0,3,0,1,RT @TimoPleasant: This grown on your own shit is for the birds. &#128530;,0.8756781293,1
5290,3,0,3,0,1,@WhereYoHussleAt &#128514;&#128557;&#128514;&#128557; @CayMarieee look at this shit imma bitch forreal &#9995;&#128527;,0.8985769555,1
1972,3,0,0,3,2,&#8220;@trayn1gga: Charlie Strong WILL have Texas back as a power&#8221; better power of big 12 is anybody's now,0.4459493709,0
9335,3,0,3,0,1,Females so dirty bro real talk you gotta play these bitches now day because if you don't they still gonna do it to you,0.6666659714,1
20523,4,0,3,1,1,"RT @sugaarCanee: Hoes be like ""go talk to one of your hoes"".... I be like ""you are one of my hoes""",0.4850428547,1
13471,3,0,3,0,1,My sister said my step mom is a cunt. &lt;3 i love my Sister (:,0.2573595556,1
14186,3,0,3,0,1,Pillow talkin to your hoe hatin on a nigga you might lose ya chick like that !!!!!,0.06325363026,1
6852,3,1,2,0,1,@megynkelly next you could ask the grand wizard of the #kkk why so many are intolerant this poor soul's views. #cunt #tcot #frc #p2 #foxnews,0.7043474178,1
16253,3,0,3,0,1,RT @JusDontBlowMyHi: Y'all lucky DMX stopped makin music I'd still be barking at these hoes foo,0.156266403,1
17028,3,0,3,0,1,RT @Nigel_D: RT: @JoeBudden I just wanna state for the record that I don&#8217;t have any hoes. - http://t.co/pcd2slVKxy,0.3750299233,1
9414,3,1,2,0,1,"For instance...Nikki said BET you won't fight her. I said bet? She said bet. Whipped a quick u-turn, whooped that ass, and went to jail &#128514;",0.1770813003,1
3343,3,0,3,0,1,"@GingerDemoness 
Den you enjoy da nite wit a colored man. We do it again in 2 weeks. Lets me no if I needs ta bring da magnums",0.6138437975,1
17348,3,0,3,0,1,"RT @Prophzilla: @StonerNan @VigxRArts @Bewbzy yea m8, fire crotch igniting your sisters pussy since '06",0.7966211404,1
2222,3,0,3,0,1,...if Amber Rose can rock a bald head and a bald pussy then motherfucker so can I.,0.1894822081,1
12681,3,0,3,0,1,Let's Go LA #support my niccas no matter what,0.3612292701,1
4284,3,0,3,0,1,"@MorganSmith_20 ohhhhhh , I smell a challenge . USA vs USA next time I see ya bitch ass",0.4247466107,1
21655,3,0,3,0,1,Stupid ass hoe,0.2429967721,1
1197,3,0,3,0,1,"&#8220;@CayMarieee: I really hate this bitch, but she knows me best &#128149;&#128153;&#8221;",0.7856451382,1
8943,3,0,3,0,1,Des hoes silly goose's,0.3003688912,1
3819,3,0,3,0,1,@Julian_jval I totally think the something when bitches come across mine saying we are similar. Uh no &#9995;,0.3325608501,1
6951,3,0,1,2,2,@nhatty_ice49ers thank you jackass zebras,0.4741548076,0
24156,3,1,2,0,1,bitches be hating &#128514;&#128557;,0.4910508866,1
2178,3,0,3,0,1,"i drowned in ur pussy so i swam 2ur BuT."" Easily the most eloquent message sent on Xbox Live.",0.4184138186,1
7947,3,0,3,0,1,"And even if the sky come fallin, bitch ima still be high. I got faith in my weed man",0.736422497,1
9620,3,0,3,0,1,GStar suspenders got a bad bitch bitch,0.06534304123,1
5797,3,0,3,0,1,@bonnoxxx &#128514; nah bitch u addicted to spazzin fasho fuc molly tht shit happend 1 time and lean scarce so stfu hoe ass go spazz on sum thot,0.8611104399,1
11882,3,0,2,1,1,If these hoes ain't lying about being fat they hiding a backpage profile some where...,0.5750076933,1
6028,3,0,3,0,1,@djceeloss handles lol that shit only 315 hp now your bitch is stick soo I know was good with them double shifting aha,0.8166233296,1
1137,3,1,0,2,2,"&#8220;@AshlynWynns: I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @",0.2294170441,0
15637,3,0,0,3,2,RT @FunnyJokeBook: I hope I made these pot brownies right http://t.co/iDDDHPPjiu,0.7051271153,0
15738,3,0,3,0,1,"RT @GrandadJFreeman: I'm tired of fat hoes calling themselves ""thick"". Bitch, yo fat ass can't even bend over and touch your toes withou ...",0.3290639582,1
2999,3,1,2,0,1,"@DJSuggablack some people do shit to get shot at and then be like ""people hate me, I dodge bullets"". Karma is bitch.",0.3054159084,1
21181,3,1,2,0,1,"She got ass, this bitch got hips, this bitch got thighs. This bitch here fine, this bitch here bad, she all the way live.",0.9497478631,1
21745,3,0,3,0,1,Talking shit like a hoe about huh so like a man ima murk you wen I see you,0.723024993,1
11600,3,0,0,3,2,I'm just sitting here waiting for twitter to explode once this Yankees game ends,0.7575470637,0
14234,3,0,3,0,1,"Ppl really can't handle a girl that's not a ""yes girl"" and says how she feel .. come off as a bitch",0.9766421499,1
14141,3,0,2,1,1,People who play #fantasygames are white trash,0.7775786059,1
11752,3,0,3,0,1,Idc I eat the pussy &#128513;,0.8979644363,1
19833,3,0,0,3,2,RT @karen_gonski: i wish i was one of those girls who guys liked no matter what...ike i could wear sweats and my hair up and they would sti&#8230;,0.7131929369,0
6420,3,0,3,0,1,"@jemelehill @8ironz85 she said, it's ok if u let ur man punch u in ur pussy as long as he makes u cum?",0.9080486323,1
18022,3,0,3,0,1,RT @ThatsComplex: Hate shit like this bitch can't make a decent meal but can take a hell of a thirst trap http://t.co/uHaON0TJDw&#8221;,0.8401247567,1
18871,6,2,4,0,1,RT @_imjustvee: ever wanna text somebody and be like bitch die I hope you don't wake up you low down dirty muthafxcka&#128520;,0.5214619639,1
15651,3,1,2,0,1,RT @FunnyPicsDepot: bitches in middle school be like http://t.co/8HdtphPH51,0.7066236761,1
8850,3,0,1,2,2,Damn I think your redskins lost @KxRxSxB,0.7547228573,0
2087,3,0,3,0,1," I hate a "" Guesss who just tried to talk to mee "" ass bitch &#1041190;&#9995;&#9996;&#65039;",0.4855965988,1
6577,3,0,3,0,1,@kevkid79 quit ya hating you oyster lookin ass bitch.,0.6153274287,1
4958,3,0,0,3,2,@TG_Hawks #yellow &#127773;,0.30632003,0
23408,3,0,3,0,1,Will entertaining the hoes smh,0.1129044564,1
4195,3,1,2,0,1,@MeekMill u really got these coons out here dreaming,0.7774541507,1
22214,3,1,2,0,1,These cheetos taste likka steak right nah boy these bitches going DUMB!!,0.5586763835,1
10557,3,0,3,0,1,I feel bad for her nicca tho ... Ya girl a hoe my nicca!,0.06417212384,1
12131,3,0,3,0,1,Ion even wanna see this bitch . &#128530; talking bout ill make you breakfast,0.5504956982,1
24609,6,0,6,0,1,it's gotten to the point where I literally don't care and I'm gonna start punching bitches if they don't move in the hallway,0.7425883493,1
13093,3,0,2,1,1,Math is forever confusing to me #retard,0.9284711351,1
20674,3,0,3,0,1,RT @treymcgruder233: @22EdHam what you still doing up my nig,0.494837605,1
21187,3,0,2,1,1,"She just wanna run around the city and make memories that she can barely remember and I'd allow her, talk about pussy power.",0.03391626531,1
886,3,0,3,0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #CloseUp | amateur pussy player milf close up http://t.co/2uHL7dhHu1",0.8767550741,1
2261,3,0,3,0,1,"13% shy
65% bitch
22% homosexual",0.9184891207,1
814,9,1,0,8,2,#WeAreRepublicNotRegime #POTUS BO violated USA sovereignty w/open border/Jihadis/criminal/diseased/Haitians/S.Americans #ImpeachObama,0.5638935896,0
23991,3,1,2,0,1,"Your girl pussy like a walk in clinic, the cure for every sick nigga",0.2905173701,1
3958,3,1,2,0,1,@KodyMark1 hahahh thank you fag boy! #represent,0.9154710345,1
11927,3,0,3,0,1,If you dont know uncle JJ your a bitch,0.2143125045,1
1621,3,0,3,0,1,&#8220;@TwittahCween: Always tryna degrade girls&amp;shit &#128530; when really..pussy&amp;ass is almost all yall think about so shuuutt iittt .&#8221; Sometimes,0.4727768836,1
13207,3,0,3,0,1,Money has bin on my mind lately so I think its time to leave the hoes alone and get with the program &#128176;,0.1115902979,1
8400,3,0,0,3,2,Breakfast fried chicken jerk chicken Tater tots white rice nd press yellow rice nd beans Mac nd cheese http://t.co/Usz8gJnZl0,0.2897135245,0
24219,3,0,3,0,1,coulda been trash talking that nigga cuz NIGGA GOT SPANKEDDD IN FANTASY,0.8708784758,1
20979,3,0,3,0,1,Rihanna's Favorite Thing About White House Visits: 'My President Being Black' http://t.co/86zVJUzJLr #Solidarity Poking whitey-not wise..,0.2677643807,1
14339,3,0,3,0,1,RT @1Smedia: When a hoe gets too friendly with Bae &#128545;&#128548;&#128127;&#128298; http://t.co/figgTHzk0L,0.7230756539,1
17927,3,0,3,0,1,RT @TMTWW_: @artillery909 @Ugh_Sickoe @LearnSomethlng how the bitch ear get burnt?,0.003149103075,1
12169,3,0,3,0,1,Is this bitch for real? I'm heated bruh.,0.5643247975,1
3890,3,0,3,0,1,@KeiveeB shut up bitch it ainn complete witout Money Melle n it,0.9457542315,1
